Id,SalePrice
1616,78274.90451255147
1617,94003.74227903607
1618,122951.92285889677
1619,133899.15724322046
1620,144295.0464109455
1621,134047.91615509486
1622,137918.29498339674
1623,258737.34653278525
1624,213005.4479014728
1625,116581.36906338095
1626,174998.33780104923
1627,194835.60867407164
1628,279869.5821252709
1629,180704.47935514688
1630,334621.1033801967
1631,224525.4263003618
1632,248051.23852163382
1633,176698.71411744563
1634,187300.4846721958
1635,169649.8209127818
1636,145899.9519370925
1637,196226.03762676383
1638,176342.2919973835
1639,186574.13638197182
1640,249994.16734083326
1641,183336.12834693183
1642,246806.02426246903
1643,212367.84530767938
1644,234336.23360069093
1645,196246.7626541807
1646,160025.44649328935
1647,158860.773925753
1648,126005.88007530953
1649,139658.8715402658
1650,110940.8281551077
1651,117772.61739945094
1652,96004.58976577604
1653,99990.05452696908
1654,141331.33234482884
1655,126542.49842111109
1656,135504.4523410513
1657,146218.3652399445
1658,145253.2586605224
1659,112560.50838390083
1660,156540.06984386506
1661,426139.7784392536
1662,391476.7138852087
1663,374432.363623335
1664,470052.60039578244
1665,306032.3187701032
1666,324584.3312210308
1667,364460.20755943586
1668,351643.13388493337
1669,300889.9050484172
1670,353304.1317647315
1671,260236.14785616437
1672,397087.53242071555
1673,287318.85231996176
1674,231938.36834508722
1675,194931.59608474787
1676,191300.6688275452
1677,226649.37396473347
1678,447939.80589657096
1679,383134.1873482183
1680,333521.4243799102
1681,249765.00337605848
1682,309853.4126564883
1683,181590.8157533636
1684,173565.68340363272
1685,170209.36984311847
1686,166854.3261955121
1687,172665.11092581452
1688,187811.0834136805
1689,190484.18222229954
1690,198113.28849960768
1691,186431.1822837371
1692,257648.95129963887
1693,169551.05550990984
1694,180910.1712230931
1695,164437.76790664988
1696,270926.23917395505
1697,170239.37173271988
1698,340274.1771540866
1699,299018.3759563369
1700,253890.7095289912
1701,266691.02753323194
1702,247585.5629903021
1703,247154.71569812106
1704,265034.66489909065
1705,240336.78806349344
1706,417494.05536438175
1707,211973.07896880055
1708,201546.57863204821
1709,264450.04439737304
1710,217411.57397060603
1711,276113.22156374576
1712,253524.10602717032
1713,268643.87626367906
1714,223904.5742437303
1715,206801.0124818043
1716,176678.17405549978
1717,176096.9332458365
1718,135009.9359217397
1719,212156.3145883883
1720,230533.04938578047
1721,159494.72484039847
1722,124395.43341154733
1723,153406.57707218966
1724,205251.75135688228
1725,234412.40443042797
1726,181933.2188505716
1727,152280.47628330239
1728,172048.61903816846
1729,164386.4008801927
1730,148818.5547291161
1731,115731.71785407732
1732,124647.34726479212
1733,108366.67312125748
1734,115493.20297460094
1735,119993.36378128148
1736,106229.60482767512
1737,292698.0712773624
1738,254168.78078434858
1739,227364.49434093374
1740,218699.30681910296
1741,196027.5282276664
1742,171930.5091518105
1743,178727.37659754313
1744,324104.0938893053
1745,219113.81374157537
1746,185021.10387562195
1747,226827.62054267718
1748,211175.11934111436
1749,140221.05291003705
1750,122464.89722925404
1751,245443.12998975554
1752,112184.92968511686
1753,149914.8236590986
1754,195018.80159147517
1755,165109.68756211805
1756,121057.42187275953
1757,119351.8581154417
1758,144747.3580244616
1759,168196.6543887728
1760,163093.13704160167
1761,150383.65560701242
1762,168031.39172947922
1763,192663.70977154703
1764,112632.6446782579
1765,169334.0137647509
1766,188339.64206152933
1767,225270.71571800864
1768,140173.1405959198
1769,172425.79795781837
1770,156323.57482807635
1771,117978.54422041714
1772,129465.09142554433
1773,121206.33057099812
1774,137982.02964649565
1775,142820.22856129397
1776,129505.63797644654
1777,107856.57266403109
1778,136538.2660164853
1779,122131.33758521939
1780,179807.6159329983
1781,125685.69201551643
1782,82411.75068638175
1783,141408.72618751437
1784,110869.07033347263
1785,123938.48032566023
1786,133270.02632978425
1787,167075.71402343595
1788,61555.898335182654
1789,96061.1841203055
1790,81001.41824185036
1791,177005.14678003883
1792,157954.82059368645
1793,125026.67870802185
1794,154284.40740655744
1795,134034.00461092446
1796,123839.4102959664
1797,110823.65848680909
1798,115060.48565727076
1799,104604.63053234588
1800,128676.00643992626
1801,125300.99932040073
1802,132855.16324126712
1803,148819.59828965383
1804,134831.04868368164
1805,131598.67705840268
1806,119989.94024012196
1807,130959.32018850114
1808,124984.29183356855
1809,125807.2841564874
1810,137906.32455433495
1811,96004.97219243212
1812,97106.06324918973
1813,125097.43599092656
1814,93561.68681485965
1815,51869.10125124363
1816,101140.93497159147
1817,108429.9905989172
1818,148489.88417186958
1819,121745.37158669015
1820,60353.80607870133
1821,111569.16724271284
1822,149131.78113064813
1823,50345.234152904464
1824,130345.07181226384
1825,136277.78618850373
1826,105294.64483945376
1827,101468.2438250883
1828,132505.25119838514
1829,125392.76357842407
1830,144967.9266981973
1831,145744.9246115228
1832,63278.660347898855
1833,139359.3776522589
1834,117195.37498399618
1835,119772.11980448874
1836,121425.76475907909
1837,84358.46476768912
1838,129257.7811533298
1839,95345.23554496457
1840,143933.9077521326
1841,136143.1198261075
1842,92038.81806243624
1843,127474.68334975064
1844,139999.0388211908
1845,141328.8326919544
1846,154891.8759824587
1847,177084.75096738886
1848,49699.49096856243
1849,113701.39136055866
1850,118793.93437505218
1851,154904.25702712906
1852,125834.67623923485
1853,124056.23017328096
1854,165747.83518801042
1855,154293.34824111656
1856,225279.87166420138
1857,135745.95449662828
1858,131083.38251797904
1859,117068.50560300036
1860,140747.46703682013
1861,116908.27816581493
1862,312893.510048294
1863,292017.6844372292
1864,292128.318317846
1865,368380.5759398397
1866,339157.53493776266
1867,224461.8495221176
1868,275540.9616476226
1869,197276.37432455012
1870,228026.53986248383
1871,256298.59268609478
1872,173257.59721801907
1873,238159.40587342487
1874,153705.12364125816
1875,203134.3995516878
1876,201878.72454291218
1877,205557.45710354103
1878,202530.04896107057
1879,124955.96400106097
1880,128290.34709458768
1881,243051.9219245709
1882,241353.422957835
1883,180833.26206803016
1884,204131.1089818935
1885,241381.67992331774
1886,279941.78551975783
1887,218000.50378857413
1888,256433.33134463325
1889,167321.13342201003
1890,116171.65892103374
1891,134382.10585850666
1892,95388.26149025247
1893,130708.01147538882
1894,123056.86992885823
1895,136512.72578881402
1896,127694.61093804444
1897,110973.84033223397
1898,113519.58407272137
1899,163971.75290657562
1900,143317.14569495904
1901,165205.91054373325
1902,153163.66906928888
1903,211698.06756538243
1904,139893.1663427652
1905,196227.34336209975
1906,154513.55821362408
1907,210355.33490943172
1908,103722.25376043853
1909,127742.17033437351
1910,114240.06216992658
1911,224303.62186482857
1912,332886.74384237337
1913,134089.27477341442
1914,64277.87104935966
1915,296932.8224844183
1916,64597.37899362325
1917,245470.31681243776
1918,137155.43449000656
1919,177755.76433927403
1920,164338.39629546035
1921,383683.8374541658
1922,329237.60624587047
1923,242731.4212812407
1924,226432.66093195826
1925,196846.3290999309
1926,363802.3314228486
1927,130687.63956177345
1928,160936.66454047785
1929,122924.99575281491
1930,129579.68171510605
1931,139647.8828048871
1932,139447.78373036772
1933,182717.98659810377
1934,182211.76722282486
1935,170799.21391396824
1936,196991.51746025108
1937,184422.76389227068
1938,171124.91050339965
1939,238945.68388667487
1940,183850.53435778496
1941,167198.64728461995
1942,183991.59964799028
1943,214902.66278064213
1944,362552.05219766597
1945,383691.7028373041
1946,121673.77382365311
1947,312783.2416442476
1948,171366.05157784728
1949,248906.5594480383
1950,190184.99945938084
1951,233700.28138905214
1952,206672.12993021205
1953,164366.32772320468
1954,185992.6464765779
1955,133691.50818547478
1956,298980.162706186
1957,148159.87755776
1958,280248.0244706983
1959,141786.83020189372
1960,111061.01035463072
1961,115280.0921926425
1962,95057.58473132618
1963,104089.69761175223
1964,105387.65113203108
1965,140959.73972671726
1966,130573.57987937589
1967,284454.2049380469
1968,388809.8120211154
1969,364006.74261653575
1970,399960.24388753815
1971,481742.73716783524
1972,371190.11781875044
1973,263062.35423858766
1974,326331.1773038119
1975,534807.0608349268
1976,267067.80859762826
1977,343786.577719557
1978,348123.6632160516
1979,334484.6848215508
1980,209905.9923898934
1981,349399.75175675575
1982,211636.0058120407
1983,197511.98556211687
1984,167408.3101702826
1985,230697.8177133755
1986,209988.6978819251
1987,180022.35349256545
1988,170470.2997629971
1989,188137.29098493152
1990,203715.73385757522
1991,238428.21937622843
1992,215376.94953344885
1993,163408.71470420697
1994,224211.79645008544
1995,181567.0058818545
1996,244870.2543524046
1997,311768.3957412402
1998,300378.2782087646
1999,276241.39375298214
2000,306420.03878880263
2001,271938.2575641245
2002,238759.88177532202
2003,254427.02689345562
2004,280649.0431747715
2005,228765.8260266007
2006,223090.32648896505
2007,236402.79235623803
2008,222913.00038225035
2009,202449.11499112967
2010,193156.61480110366
2011,140938.90296714642
2012,167140.6573350294
2013,177076.5374382902
2014,182584.2302837556
2015,205244.9781518105
2016,192703.87470527017
2017,191696.16196855315
2018,112844.49906794235
2019,133005.63420454093
2020,101346.44825461994
2021,94726.84471890902
2022,192024.3968134618
2023,144792.1009784548
2024,267651.0210585985
2025,344870.7171536735
2026,173406.00357809223
2027,159588.95355144484
2028,146036.5541640716
2029,165694.43623042962
2030,261255.64710131762
2031,229338.02903417964
2032,245778.4875131338
2033,242495.0661711386
2034,169943.81644699528
2035,222073.19069145154
2036,203309.4824260743
2037,214874.3187270874
2038,347907.1969020097
2039,235180.92046556258
2040,268643.6844702414
2041,311754.1415326651
2042,200507.98430935192
2043,174716.40794935558
2044,168196.93193582015
2045,206080.70951569034
2046,143210.34317951702
2047,141612.64586396597
2048,139094.70884701173
2049,144829.46247724595
2050,169138.01858614795
2051,102291.54372141766
2052,118049.862828665
2053,147751.02263717982
2054,89444.44840065508
2055,156632.36356893933
2056,149203.10924771448
2057,106931.83314883352
2058,218516.61996406366
2059,128015.11855543002
2060,180080.68554832594
2061,168550.07362114437
2062,126433.18131721606
2063,115928.55981146147
2064,136606.62265950692
2065,114066.46452772345
2066,165706.22942847305
2067,112331.36666169603
2068,144431.58885665593
2069,87349.45398509169
2070,114698.27890284189
2071,93441.82639043697
2072,138200.36037736753
2073,123921.99272928624
2074,175709.85606954538
2075,147671.11176524847
2076,114095.63149883275
2077,153328.62117693896
2078,121966.2443795493
2079,132185.13203561437
2080,118140.29842565788
2081,123447.63698098533
2082,115558.2072744764
2083,148065.34601787687
2084,105456.43812352346
2085,111685.94796196208
2086,118715.22974146025
2087,122324.00998717011
2088,93960.08335019855
2089,77442.50644880264
2090,120015.5299007606
2091,104413.54584947482
2092,121248.82180650276
2093,111183.12972597871
2094,110845.80992319333
2095,149290.52853948672
2096,86409.63546803505
2097,93844.07411003315
2098,147916.60412510764
2099,50456.96346541624
2100,69345.69375875685
2101,109823.86038331271
2102,122852.84951195562
2103,103432.60086955022
2104,139812.2630304279
2105,128741.53510970737
2106,56276.05565116106
2107,178983.81959040152
2108,118247.26363010673
2109,111701.48654993843
2110,125073.50624279089
2111,137971.8091976595
2112,135886.58493585093
2113,116980.85900571516
2114,123084.54037856175
2115,163312.52002224047
2116,110146.41203429003
2117,143886.24002508746
2118,123964.62997025884
2119,114906.47756805051
2120,108955.07242282899
2121,114900.00002279841
2122,112755.20063652686
2123,80104.60419438087
2124,154837.12066271447
2125,123521.7573579406
2126,147697.86579620652
2127,167749.82179227177
2128,118765.80429467125
2129,86621.8313470792
2130,127009.5778640044
2131,131130.4962561979
2132,110709.35068278895
2133,118022.94940077841
2134,121358.76197760005
2135,95267.19192458244
2136,75868.87699949706
2137,105745.78005901717
2138,135857.55433789804
2139,146446.14582734316
2140,136240.6845155083
2141,159844.077201048
2142,124787.01950956848
2143,145410.0664283931
2144,116394.85426053019
2145,136329.8928079282
2146,176923.71441175352
2147,139079.2745653419
2148,132666.2551437912
2149,147847.65749808057
2150,244856.6196410752
2151,112663.1329176038
2152,178931.19484986516
2153,160763.79685868148
2154,104223.42531117139
2155,139937.86991675533
2156,253977.63739543792
2157,226208.64531912422
2158,239067.83786431572
2159,217457.46066777039
2160,180096.52845138332
2161,225510.3764116197
2162,391958.67222088564
2163,362293.54061832477
2164,253431.50538150538
2165,213509.68126471268
2166,158606.74757367282
2167,216001.34097399918
2168,197553.62570689915
2169,194848.8674483883
2170,217556.9200051554
2171,157315.77709791926
2172,130013.25559956602
2173,180399.14405682706
2174,221800.66298915056
2175,295955.90524531424
2176,304818.259744631
2177,235715.51266214048
2178,212007.6133902975
2179,133548.1662907678
2180,209759.9152339569
2181,193647.5273152381
2182,222099.5705909708
2183,184388.6936956672
2184,119604.95923859946
2185,130785.99620360615
2186,149501.9429476533
2187,147469.23537180072
2188,151405.8660934254
2189,289699.43670795683
2190,77494.61340822224
2191,80362.19799214164
2192,86935.68781992934
2193,110639.50581587377
2194,103167.10927473096
2195,101871.67800987812
2196,103054.97696791864
2197,121178.54650045498
2198,163510.9801288316
2199,182454.4072006458
2200,145617.00418029274
2201,136369.14757142498
2202,214084.22328963914
2203,123844.33784734942
2204,175864.4898886105
2205,117682.03643689324
2206,135652.09860888091
2207,212163.7762684133
2208,262443.2086682333
2209,243128.9862786453
2210,115348.68957257937
2211,113806.28124857058
2212,118568.11059674705
2213,102120.46536586611
2214,133551.3428532842
2215,99456.03206696693
2216,142337.5871771108
2217,65208.09553106058
2218,83379.18738834598
2219,77644.39408305945
2220,69312.82969579191
2221,298099.0465726873
2222,276973.53749099304
2223,291895.1172071437
2224,205436.47645115704
2225,113970.23732535915
2226,181060.3815497062
2227,191942.54946928995
2228,262923.1559241373
2229,250069.99380348594
2230,146992.45792443558
2231,215736.06847932952
2232,176428.00088535258
2233,179260.59631361818
2234,240515.45272828112
2235,217208.91903957928
2236,244762.7028791765
2237,297514.8627942336
2238,194733.67210638677
2239,109514.36681276074
2240,154228.93708305285
2241,157168.06826305445
2242,124547.54415745358
2243,135095.83883923743
2244,102185.36306029433
2245,97496.23852205416
2246,138954.09420792616
2247,115898.81960637249
2248,115512.82182048599
2249,112933.1277800017
2250,123980.34362924793
2251,93389.67534026591
2252,183301.4484770079
2253,154942.4598681077
2254,179817.55881389516
2255,184225.13913030966
2256,168137.27268707892
2257,200868.8470772041
2258,151769.0747174158
2259,168788.2804898274
2260,144640.62147559304
2261,192124.9075556551
2262,204217.90651820903
2263,373254.1623046389
2264,490778.2584908517
2265,177681.0510120945
2266,303268.4696716169
2267,355108.82029407023
2268,422776.55358833406
2269,148779.27523469125
2270,198394.61984474532
2271,210371.21500511921
2272,196508.53125910627
2273,156387.1244799638
2274,182526.19358825605
2275,156909.8849795772
2276,184489.64490577986
2277,188068.90850811906
2278,149872.47592734973
2279,122469.7563056552
2280,112372.21432715665
2281,162755.5888306962
2282,186648.67880835736
2283,107370.66645679984
2284,110042.87427290101
2285,134544.84095080555
2286,124663.87362453558
2287,359932.4757849454
2288,273015.4118970906
2289,355297.08512471593
2290,446945.8947582295
2291,326608.95339485264
2292,444380.6534215603
2293,453286.6691122197
2294,391510.9476271352
2295,471324.82784634235
2296,277891.2976481853
2297,344998.699428608
2298,345898.7011404837
2299,333794.92275013914
2300,326886.0478581449
2301,305717.61704572005
2302,244031.22002456136
2303,241014.7276433744
2304,254473.40359970857
2305,194519.0321823585
2306,186902.75492853124
2307,199518.8376180607
2308,221314.68352897934
2309,282695.9212895991
2310,210764.3710521728
2311,202543.83710287575
2312,171609.39796572813
2313,168331.43560487518
2314,167493.8572568122
2315,178562.4424319327
2316,190100.04156962363
2317,187184.2167409517
2318,173181.0662042414
2319,177470.39561444303
2320,176518.5270799676
2321,242531.7628416666
2322,174628.6773381996
2323,198400.87878499067
2324,185789.08698281634
2325,214224.14895935124
2326,179217.84771967639
2327,196785.9990827985
2328,214316.3787515425
2329,193573.92735046218
2330,178558.68751423556
2331,337303.22147171386
2332,389628.145135042
2333,311921.40327909787
2334,250153.35051505239
2335,278624.52133810765
2336,287193.45912084443
2337,192500.30304391286
2338,256477.60737187226
2339,217953.05424442043
2340,391625.84904171055
2341,210890.51199447372
2342,233356.97843308043
2343,227799.05309527006
2344,210577.82630578688
2345,236440.69996827858
2346,204877.3763766572
2347,188796.74796311444
2348,236485.57342905883
2349,180215.47120406316
2350,308949.3139886684
2351,251814.90104049895
2352,246998.20336963164
2353,231539.17543749008
2354,139648.3547151282
2355,143968.3706445741
2356,149116.64435675595
2357,183770.302295783
2358,198987.69408521298
2359,131948.11316589115
2360,113468.32919367925
2361,147384.58629771628
2362,262361.55203482916
2363,139736.78377294636
2364,152167.55902782863
2365,211355.8885898432
2366,193941.40702308592
2367,221550.58460900185
2368,213265.35000793106
2369,211691.154423359
2370,164551.39225173037
2371,159298.70732882633
2372,192268.0417366289
2373,294850.7159149811
2374,323149.8891586512
2375,252038.4683374801
2376,290206.23905098793
2377,332637.087536132
2378,146319.79181818638
2379,196751.21365364877
2380,149879.56844711132
2381,170406.4968168282
2382,212734.64424511214
2383,196639.40443577094
2384,243394.0733838398
2385,161789.43593590398
2386,126450.04695978429
2387,133280.1215150398
2388,103348.3327113614
2389,114877.0166616382
2390,149221.02053734328
2391,140314.66359479926
2392,108956.147456526
2393,171607.8705638977
2394,136447.2406147839
2395,209970.66260034114
2396,140236.11892657005
2397,226763.7547217568
2398,128625.43012869371
2399,63690.03472731974
2400,64163.400031531055
2401,118660.51383016119
2402,138126.88833272088
2403,144093.80920724207
2404,156669.89432709158
2405,156618.42792792743
2406,134881.89638499357
2407,123741.88153947052
2408,147270.24952844254
2409,116227.85352734325
2410,167221.73831691066
2411,108365.97812252448
2412,151895.83026896426
2413,127588.95301215738
2414,167389.48631521373
2415,130834.31146820604
2416,123070.69069211985
2417,129238.71638137384
2418,131305.25844553328
2419,122587.43047250765
2420,116381.60827661742
2421,152285.542637131
2422,101543.00445674808
2423,116561.0369953021
2424,153589.97738519276
2425,182848.50736194768
2426,130940.21771054933
2427,124200.12710599758
2428,180446.7949119631
2429,108084.65781580786
2430,128109.6189005615
2431,106023.8443878658
2432,145871.05068544412
2433,138873.913884652
2434,135631.08438660295
2435,143745.86438027344
2436,104099.64880006298
2437,103393.873537543
2438,120847.82081162775
2439,102232.42604638205
2440,121330.86378328805
2441,94347.00307811957
2442,93520.247503971
2443,129562.5727050642
2444,133860.61078803914
2445,91060.72022079887
2446,137325.9777071184
2447,179548.27084930977
2448,128011.72763203809
2449,107048.66856850346
2450,155011.07014652388
2451,112393.75527905182
2452,191520.8369394387
2453,93783.64578975862
2454,123289.03446449914
2455,121455.80373784411
2456,137959.57883955265
2457,136621.0527670196
2458,126762.58428712025
2459,109319.96188901862
2460,139587.08486122038
2461,127481.90247735936
2462,133575.5766548574
2463,126596.04238408219
2464,169602.214977591
2465,134526.70364077887
2466,112334.10618147909
2467,126415.62553482784
2468,83669.87525832279
2469,79077.97270586985
2470,197654.5244559445
2471,206692.85310605005
2472,154633.89678061302
2473,111027.35540909617
2474,66372.58063532945
2475,218036.4614687497
2476,114542.73593903173
2477,126912.12851468967
2478,158766.11019314837
2479,103001.72108907186
2480,152315.56306551685
2481,117069.26356969775
2482,126402.16504036673
2483,105238.34033532017
2484,119075.04086136553
2485,125712.72896597635
2486,152900.16585810087
2487,166469.65557722643
2488,166653.2639086845
2489,155355.5378903897
2490,137663.14737091673
2491,91708.79883616729
2492,197434.50269517617
2493,162317.15482115748
2494,149314.91535619897
2495,91108.7033063284
2496,247770.143502297
2497,154899.7336889307
2498,103171.8588837871
2499,84289.46958331353
2500,120122.7629363241
2501,141032.44923885493
2502,145532.50121351855
2503,96140.23234479787
2504,179390.052830458
2505,226506.77661474908
2506,240540.50348855337
2507,282720.40102760703
2508,240459.26311773036
2509,216120.3668099254
2510,215834.55335675765
2511,169759.8783172417
2512,206518.58495618633
2513,222176.76678023493
2514,260071.4136656711
2515,152478.27354379208
2516,176998.3558509915
2517,149369.23079554588
2518,156021.81761191873
2519,239971.27377548828
2520,220339.88364807534
2521,185560.89747846764
2522,225010.126561558
2523,115850.88421421098
2524,133363.36973311516
2525,143284.42724464665
2526,136225.15340717707
2527,110765.68781650913
2528,123768.62558388004
2529,130457.24944179505
2530,122993.3243953255
2531,256763.90900633033
2532,226604.19612371264
2533,187206.10981049182
2534,235429.9377038994
2535,290151.0485224244
2536,240110.8011609727
2537,248534.12598834152
2538,176377.3262355344
2539,185840.64473348856
2540,178711.2889808208
2541,177924.3639502427
2542,159743.834342028
2543,117949.34683360402
2544,115175.40112212763
2545,139257.72098055884
2546,123015.96493468992
2547,131128.0796545875
2548,152286.53763919044
2549,157303.84023407128
2550,755637.8502696914
2551,141758.66681295892
2552,130995.15446218628
2553,72704.71880117463
2554,90346.91989278498
2555,116808.19159671185
2556,95749.23756079089
2557,101944.40064096861
2558,134964.94816033347
2559,140701.52909382875
2560,149218.869843785
2561,140327.14165272802
2562,134576.55002582207
2563,140171.81297890522
2564,191536.8373519772
2565,138628.75921367476
2566,158949.2514475538
2567,138659.92230116777
2568,189804.29255137447
2569,231649.22447646278
2570,112009.36175584159
2571,189222.30844547908
2572,150430.1766144553
2573,217470.53338559746
2574,325980.9677611653
2575,122014.55217101295
2576,112974.91305072753
2577,142614.68468236824
2578,81403.32570457063
2579,59877.949378953104
2580,95599.15538182078
2581,108347.46633047286
2582,117361.22221724779
2583,288097.1281880475
2584,189420.67506142776
2585,184942.08598946972
2586,220499.94128434308
2587,200786.1165324336
2588,142261.51249154733
2589,152262.32493629813
2590,198273.89053866165
2591,234184.81734641164
2592,205005.72786518655
2593,250531.76362270446
2594,181133.14153660485
2595,202758.28298096574
2596,276216.7413533041
2597,181323.55307906293
2598,288321.2068212851
2599,347981.9680524556
2600,158651.39177735246
2601,140322.40627899024
2602,82841.64909120522
2603,91512.304706683
2604,90143.65946093875
2605,76585.0685206766
2606,138355.11918517735
2607,195592.1798681413
2608,187683.3431781418
2609,164769.93282008823
2610,105297.4515214823
2611,118954.27285159718
2612,161593.0856251465
2613,125420.18670288185
2614,118777.4076119491
2615,155965.05619921515
2616,142533.03250478956
2617,180213.7621255245
2618,197970.43002527865
2619,195743.2903439917
2620,184612.54238171937
2621,172202.0399754207
2622,173520.58839093623
2623,232514.12355623476
2624,312193.8055381625
2625,285826.6194740774
2626,168465.97833053267
2627,156851.90646916136
2628,481384.1238307863
2629,503478.7761447607
2630,375411.64054786286
2631,479471.7850936975
2632,400645.86403491703
2633,306750.3401427713
2634,429204.70866852306
2635,155998.09565556564
2636,165029.52420981383
2637,175187.6186680143
2638,256382.58091315912
2639,187707.7111045915
2640,148067.25217958554
2641,100388.23876292739
2642,185054.16998165043
2643,102537.28944033533
2644,113417.90928498725
2645,107404.68346969844
2646,94842.76107672129
2647,102953.29261698626
2648,140102.9871961422
2649,159200.47902908857
2650,126865.127816475
2651,135088.51474547028
2652,397302.7558348304
2653,247461.37291780414
2654,255072.9938082632
2655,401496.840419389
2656,317853.7629943029
2657,352959.09239555337
2658,303432.2094729996
2659,299416.3363304268
2660,366624.2118367293
2661,353204.5881428648
2662,365595.4383593632
2663,289939.68119424826
2664,274667.0681010322
2665,327997.1177985256
2666,283795.65678416356
2667,170413.10229925625
2668,177120.20064928834
2669,182439.09124224188
2670,267110.8657514896
2671,184749.16401505307
2672,198028.1353027111
2673,194678.22295476755
2674,195549.62626060718
2675,173527.1998754179
2676,188551.51791184372
2677,198796.8637299819
2678,241294.7513946103
2679,276055.96556941635
2680,289547.55718625925
2681,376194.6527436981
2682,308631.78004317445
2683,484499.45483785117
2684,303002.05245015584
2685,310969.82545382256
2686,254434.12693356973
2687,305403.4567376456
2688,217478.19024258124
2689,205481.5826392151
2690,413871.8021921994
2691,184226.55737989768
2692,142072.0983118136
2693,200658.52738618312
2694,138892.8674184495
2695,189165.2954104023
2696,180450.09696134302
2697,183457.92014220418
2698,188097.0876252065
2699,170979.9233319907
2700,156967.32337397843
2701,146922.45983378624
2702,107381.85599967967
2703,122807.93957346324
2704,142929.55587440758
2705,107461.68354227429
2706,104638.60495043591
2707,119840.62222830657
2708,126592.79026344068
2709,101253.64358586005
2710,122898.76044802263
2711,289452.38531340385
2712,368868.15820463374
2713,165500.80655899376
2714,141709.89487071277
2715,169573.42817343658
2716,142251.41954045973
2717,200290.57800553064
2718,213944.16455284457
2719,156682.53741580364
2720,174495.75989193656
2721,128877.24580406776
2722,154571.83093589227
2723,136511.15775429163
2724,125560.36517183331
2725,127079.26441856184
2726,146430.00819729475
2727,167879.03752398325
2728,192039.12458656344
2729,148225.41530174317
2730,148962.49425846396
2731,127810.50316343391
2732,131519.32204058825
2733,157958.54763838873
2734,139151.3036841974
